target_reason;target_mem_limit_dop0;target_mt_dop;target_mem_limit;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;feature_plan_num_joins;feature_plan_num_broadcast_joins;feature_plan_num_scan_nodes;feature_plan_num_agg_nodes;feature_plan_num_files;feature_plan_has_missing_stats;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_max_row_size;metric_duration_ms;metric_pmu;metric_spill_bytes
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;17.6689999643713;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14896;200;4;20.5961000174284;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;19.6503999759443;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;18.6151000089012;0.0533294677734375;0
optimal;4.25999927520752;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;15010;200;26;16.9854999985546;4.25999927520752;0
optimal;4.25999927520752;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11692;122;26;21.9440000364557;4.25999927520752;0
optimal;4.25999927520752;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;15010;200;26;16.6313999798149;4.25999927520752;0
optimal;4.25999927520752;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11692;122;26;15.8329999540001;4.25999927520752;0
optimal;4.25999927520752;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11692;122;26;19.947900029365;4.25999927520752;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11606;122;18;17.4138000002131;0.0497360229492188;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11606;122;18;17.0032000169158;0.0497360229492188;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11606;122;18;18.1842999882065;0.0497360229492188;0
optimal;0.0634765625;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11588;51;18;18.8654999947175;0.0401163101196289;0
optimal;0.0634765625;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11588;90;18;21.4359000092372;0.0401163101196289;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11752;122;38;17.2390000079758;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11752;122;38;21.3117999956012;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11752;122;38;15.2195999980904;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11752;122;38;18.2623000000603;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11752;122;38;27.429299952928;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11752;122;38;21.3280000025406;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11752;122;38;19.4172000046819;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11752;122;38;18.4953000280075;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11752;122;38;21.4638999896124;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11752;122;38;20.2124999486841;4.04999923706055;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11630;122;30;15.7752999803051;0.0496673583984375;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11630;122;30;16.6972000151873;0.0496673583984375;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11630;122;30;18.8210000051185;0.0496673583984375;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11630;122;30;23.8351000007242;0.0496673583984375;0
optimal;0.0652923583984375;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11630;122;30;15.4099000501446;0.0496673583984375;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11630;122;30;15.5766999814659;0.0496673583984375;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11630;122;30;15.131400024984;0.0496673583984375;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11742;122;36;17.8684999700636;4.32999992370605;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11742;122;36;15.5641000019386;4.32999992370605;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;15060;200;36;20.8906999905594;4.32999992370605;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11742;122;36;15.4059000196867;4.32999992370605;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11742;122;36;36.8506999802776;4.32999992370605;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11742;122;36;16.4027999853715;4.32999992370605;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14944;108;28;17.7808000007644;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14944;159;28;18.957499996759;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11626;122;28;32.0926999556832;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11626;122;28;15.2057000086643;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11626;122;28;22.0751999877393;0.0457420349121094;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.827699971851;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14960;200;16;33.0704000080004;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;19.9740999960341;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.8642000169493;4.31999969482422;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.9837999963202;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14904;200;8;15.5990000348538;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;14.9551999638788;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;21.1665999959223;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;16.2573999841698;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;16.1761000053957;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;52.9548000195064;0.0461130142211914;0
optimal;0.0517578125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;79;8;18.0387999862432;0.0322265625;0
optimal;12.0299997329712;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;71.5801999904215;11.5;0
optimal;12.0299997329712;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;58.4668000228703;11.5;0
optimal;12.0299997329712;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;57.5286000384949;11.5;0
optimal;12.0299997329712;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;59.6642000018619;11.5;0
optimal;2.54999923706055;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;113;4;17.8308999747969;2.5;0
optimal;4.53999996185303;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;115406282;118;4;16.9219000381418;4.5;0
optimal;2.53999996185303;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;256;4;20.3751000226475;2.5;0
optimal;2.55999946594238;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;372;4;34.9722999962978;2.5;0
optimal;2.57999992370605;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;489;4;15.2655999991111;2.5;0
network_congestion;1310.71999931335;4;1735mb;8;SHUFFLE;false;5;4;2;2;2;0;1124199436;47460000;24;11582.1331999614;1177.5999994278;0
optimal;5.98999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;38.6123999487609;5.32999992370605;0
optimal;5.98999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;36.6081999964081;5.32999992370605;0
optimal;5.98999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;48.3184999902733;5.32999992370605;0
optimal;1.31999969482422;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;105;4;18.2325000059791;1.28999996185303;0
optimal;1.31999969482422;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;239;4;18.3764999965206;1.28999996185303;0
optimal;1.31999969482422;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;303;4;20.4200000152923;1.28999996185303;0
optimal;1.31999969482422;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;374;4;15.3762999689206;1.28999996185303;0
optimal;1.32999992370605;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;486;4;17.6327000372112;1.28999996185303;0
optimal;2.29999923706055;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;115406278;54;4;16.838799987454;2.26999950408936;0
optimal;1.29999923706055;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126424;68;4;15.0266999844462;1.26999950408936;0
optimal;82.789999961853;1;139mb;8;SHUFFLE;true;5;4;2;2;2;0;115409836;719220;48;262.064200011082;82.6899995803833;0
network_congestion;80.039999961853;4;136mb;8;SHUFFLE;false;5;0;2;2;2;0;575731314;23730000;28;4081.59410004737;79.039999961853;0
optimal;8.70999908447266;1;43mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;64.4967000116594;8.02999973297119;0
optimal;8.71999931335449;1;43mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;48.2024999801069;8.02999973297119;0
optimal;8.70999908447266;1;43mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;52.7857000124641;8.02999973297119;0
optimal;14.7199993133545;1;51mb;8;SHUFFLE;true;0;0;1;2;1;0;115406346;719220;16;119.500699976925;14.0299997329712;0
optimal;8.70999908447266;1;43mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;59.1327999718487;8.02999973297119;0
optimal;3.04999923706055;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;118;8;16.1264999769628;2.96999931335449;0
optimal;3.05999946594238;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;311;8;15.6659000203945;2.96999931335449;0
optimal;3.02999973297119;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;419;8;14.768399996683;2.96999931335449;0
optimal;3.20999908447266;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;453;8;16.121499997098;2.96999931335449;0
optimal;3.02999973297119;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;481;8;15.8505000290461;2.96999931335449;0
optimal;3;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;72;8;17.2780000139028;2.95999908447266;0
optimal;27.1999998092651;1;67mb;8;SHUFFLE;true;5;0;2;0;2;0;134951822;719220;20;49.7052000137046;14.0199995040894;0
optimal;18.0999994277954;1;55mb;8;SHUFFLE;true;5;0;2;0;2;0;57138114;359430;28;17.8026000503451;5.14999961853027;0
network_congestion;1228.79999923706;4;1629mb;8;SHUFFLE;false;20;12;5;0;5;0;2581678066;1340000000000;77;4236.19109997526;1228.79999923706;0
optimal;12.0699996948242;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;112.340399995446;11.539999961853;0
optimal;12.0699996948242;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;108.730800042395;11.539999961853;0
optimal;12.0699996948242;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;113.079199974891;11.539999961853;0
optimal;12.0699996948242;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;117.035799950827;11.539999961853;0
optimal;12.0599994659424;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;112.888999981806;11.539999961853;0
optimal;12.0599994659424;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;110.156799957622;11.539999961853;0
optimal;2.54999923706055;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;248;4;18.5525999986567;2.5;0
optimal;2.56999969482422;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;260;4;17.8861999884248;2.5;0
optimal;2.53999996185303;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;266;4;15.3118000016548;2.5;0
optimal;2.53999996185303;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;278;4;18.060999980662;2.5;0
optimal;2.53999996185303;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;400;4;15.4887000098825;2.5;0
optimal;2.54999923706055;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;478;4;15.7072000438347;2.5;0
network_congestion;247.64999961853;2;353mb;8;SHUFFLE;false;5;0;2;2;2;0;346407774;4160000;32;1323.8810999901;247.719999313354;0
optimal;18.7099990844727;1;56mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;108.806599979289;19.0599994659424;0
optimal;18.7099990844727;1;56mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;110.986099985894;19.0599994659424;0
optimal;18.7099990844727;1;56mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;110.71759997867;19.0999994277954;0
optimal;18.7099990844727;1;56mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;108.873400022276;19.0999994277954;0
optimal;5;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;115406290;123;8;19.7179999668151;4.96999931335449;0
optimal;5.05999946594238;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;357;8;23.239400004968;4.96999931335449;0
optimal;103.379999160767;1;166mb;8;SHUFFLE;true;5;0;2;2;2;0;115409876;735570;52;221.333399997093;103.41999912262;0
optimal;10.1699991226196;1;45mb;8;SHUFFLE;true;5;0;2;0;2;0;57138134;359430;32;59.06810000306;9.15999984741211;0
network_congestion;190.379999160767;2;279mb;8;SHUFFLE;false;5;4;2;2;2;0;346407734;4250000;28;1320.94379997579;188.869999885559;0
optimal;68.1099996566772;1;120mb;8;SHUFFLE;true;5;4;2;0;2;0;346407694;1440000;32;223.597600008361;53.2999992370605;0
network_congestion;75.0999994277954;4;129mb;8;SHUFFLE;false;5;4;2;2;2;0;346407758;148760000;32;11550.567600003;84.5799999237061;0
optimal;5.48999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;36.1748000141233;4.6299991607666;0
optimal;1.17999935150146;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;115406290;294;8;19.0840000286698;1.1299991607666;0
optimal;12.4199991226196;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;134951818;719220;24;57.9777000239119;12.1299991607666;0
optimal;21.9699993133545;1;60mb;8;SHUFFLE;true;5;0;2;2;2;0;115409660;735570;24;157.783899980132;7.23999977111816;0
optimal;80.289999961853;1;136mb;8;SHUFFLE;true;5;0;2;0;2;0;476221362;2880000;20;212.541499990039;71.6499996185303;0
optimal;44.0799999237061;1;89mb;8;SHUFFLE;true;5;0;2;0;2;0;1124199428;7200000;28;163.48069999367;38.0899991989136;0
optimal;16.6799993515015;1;53mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;111.4993999945;15.9899997711182;0
optimal;16.6899995803833;1;53mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;130.346799967811;15.9899997711182;0
optimal;16.6899995803833;1;53mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;106.872899981681;15.9899997711182;0
optimal;3.09999942779541;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;190;8;18.8448000117205;2.94999980926514;0
optimal;110.64999961853;1;175mb;8;SHUFFLE;true;5;4;2;2;2;0;134951922;719220;32;263.439300004393;104.66999912262;0
optimal;10.1999998092651;1;45mb;8;SHUFFLE;true;5;0;2;0;2;0;57138244;359430;54;30.6667999830097;9.1299991607666;0
optimal;12.0599994659424;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;110.244099982083;11.539999961853;0
optimal;2.55999946594238;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;110;4;17.7410999895073;2.5;0
optimal;2.53999996185303;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;115;4;15.2605000184849;2.5;0
optimal;2.53999996185303;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;372;4;20.1215000124648;2.5;0
optimal;4.55999946594238;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;115406278;87;4;21.2432999978773;4.47999954223633;0
optimal;53.7199993133545;1;101mb;8;SHUFFLE;true;5;0;2;0;2;0;575731246;3600000;24;136.227200040594;46.3099994659424;0
optimal;46.3299999237061;1;92mb;8;SHUFFLE;true;5;4;2;0;2;0;575731222;3600000;20;114.224400022067;40.039999961853;0
optimal;31.9299993515015;1;73mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;108.483400021214;32.5599994659424;0
optimal;31.8799991607666;1;73mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;113.15220000688;32.4699993133545;0
optimal;31.8999996185303;1;73mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;108.367800014094;32.4899997711182;0
optimal;31.9099998474121;1;73mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;130.283400008921;32.3299999237061;0
optimal;5.11999988555908;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;170;8;15.7347999629565;4.94999980926514;0
optimal;5;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;264;8;14.7938000154682;4.94999980926514;0
optimal;4.98999977111816;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;115406290;286;8;28.6542000249028;4.94999980926514;0
optimal;5.1899995803833;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;474;8;15.3933999827132;4.94999980926514;0
optimal;4.98999977111816;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;115406290;488;8;16.5323000401258;4.94999980926514;0
optimal;102.229999542236;1;164mb;8;SHUFFLE;true;5;0;2;2;2;0;115421370;722840;32;215.576299990062;101.779999732971;0
optimal;19.75;1;57mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;112.291799974628;19.0599994659424;0
optimal;19.7599992752075;1;57mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;108.427300001495;19.0799999237061;0
optimal;5.03999996185303;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;126;8;15.0522000039928;4.94999980926514;0
optimal;4.98999977111816;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;115406290;388;8;18.7762000132352;4.94999980926514;0
optimal;11.4299993515015;1;46mb;8;SHUFFLE;true;5;4;2;0;2;0;115409596;719220;24;37.3446000157855;11.039999961853;0
optimal;77.1099996566772;1;132mb;8;SHUFFLE;true;5;4;2;0;2;0;476221402;2880000;32;213.244199985638;63.1599998474121;0
optimal;62.1099996566772;1;112mb;8;SHUFFLE;true;5;4;2;0;2;0;346407682;1440000;28;214.542200032156;48.3999996185303;0
optimal;1.32999992370605;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;109;8;16.3183999829926;1.28999996185303;0
optimal;1.45999908447266;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;164;8;16.3440000033006;1.28999996185303;0
optimal;1.32999992370605;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;218;8;16.3566999835894;1.28999996185303;0
optimal;1.32999992370605;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;230;8;20.5396999954246;1.28999996185303;0
optimal;1.32999992370605;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;329;8;20.1908000162803;1.28999996185303;0
optimal;1.32999992370605;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;345;8;15.5098999966867;1.28999996185303;0
optimal;1.32999992370605;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;351;8;15.3712999890558;1.28999996185303;0
optimal;1.33999919891357;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;413;8;15.1621000259183;1.28999996185303;0
network_congestion;152.969999313354;2;230mb;8;SHUFFLE;false;5;0;2;2;2;0;346407718;4250000;20;969.68249999918;152.299999237061;0
optimal;12.0699996948242;1;47mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;106.766299984884;11.539999961853;0
optimal;2.54999923706055;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126428;124;4;18.418500025291;2.5;0
optimal;16.0699996948242;1;52mb;8;SHUFFLE;true;0;0;1;2;1;0;57126472;359430;12;107.818800024688;15.539999961853;0
optimal;68.9799995422363;1;121mb;8;SHUFFLE;true;5;0;2;2;2;0;115409656;735570;20;207.607599964831;62.5299997329712;0
optimal;62.4099998474121;1;113mb;8;SHUFFLE;true;5;0;2;2;2;0;115409656;735570;20;217.488399997819;62.2399997711182;0
optimal;46.3199996948242;1;92mb;8;SHUFFLE;true;5;4;2;0;2;0;575731234;3600000;24;114.003300026525;39.6599998474121;0
optimal;85.4199991226196;1;143mb;8;SHUFFLE;true;5;0;2;0;2;0;346407678;1440000;24;230.169999995269;70.2099990844727;0
optimal;5.98999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;46.2912999792024;5.22999954223633;0
optimal;5.98999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;36.6732999682426;5.22999954223633;0
optimal;5.98999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;58.941799972672;5.22999954223633;0
optimal;1.26999950408936;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;164;8;20.5890000215732;1.22999954223633;0
optimal;1.28999996185303;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;375;8;17.0198000269011;1.22999954223633;0
optimal;2.25999927520752;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;115406282;55;8;17.9919000365771;2.21999931335449;0
network_congestion;69.8299999237061;4;122mb;8;SHUFFLE;false;5;0;2;2;2;0;583155264;325180000;32;34540.0905999704;62.2299995422363;0
optimal;5.6299991607666;1;39mb;8;SHUFFLE;true;5;4;2;0;2;0;57138118;359430;32;27.0286000450142;5.35999965667725;0
optimal;10.6799993515015;1;45mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;57.841699977871;10;0
optimal;10.6899995803833;1;45mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;57.2288999683224;10;0
optimal;10.6799993515015;1;45mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;63.089500006754;10;0
optimal;10.6899995803833;1;45mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;58.1683999625966;10;0
optimal;2.98999977111816;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;150;8;16.5049000061117;2.9399995803833;0
optimal;2.98999977111816;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;227;8;20.5033999518491;2.9399995803833;0
optimal;75.6499996185303;1;130mb;8;SHUFFLE;true;5;0;2;2;2;0;134951906;821220;28;263.088300009258;72.3399991989136;0
optimal;97.0899991989136;1;158mb;8;SHUFFLE;true;5;4;2;2;2;0;115409852;719220;51;262.705200002529;96.8399991989136;0
optimal;60.3599996566772;1;110mb;8;SHUFFLE;true;5;4;2;0;2;0;346407642;1440000;20;210.902700026054;48.5099992752075;0
network_congestion;621.459999084473;4;839mb;8;SHUFFLE;false;5;0;2;2;2;0;346407774;469030000;32;91120.7526999642;620.519999504089;0
optimal;87.7099990844727;1;146mb;8;SHUFFLE;true;5;0;2;0;2;0;346407710;1440000;32;262.330400000792;76.1999998092651;0
optimal;97.039999961853;1;158mb;8;SHUFFLE;true;5;0;2;0;2;0;346407710;1440000;32;214.966900006402;81.1999998092651;0
optimal;44.2799997329712;1;89mb;8;SHUFFLE;true;5;0;2;0;2;0;1124199428;7200000;28;114.031400007661;39.0499992370605;0
optimal;16.6799993515015;1;53mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;108.038900012616;15.9899997711182;0
optimal;22.6899995803833;1;61mb;8;SHUFFLE;true;0;0;1;2;1;0;115406346;719220;16;160.798400000203;22;0
optimal;16.6799993515015;1;53mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;195.452600019053;15.9899997711182;0
optimal;22.6899995803833;1;61mb;8;SHUFFLE;true;0;0;1;2;1;0;115406346;719220;16;171.514999994542;22;0
optimal;16.6799993515015;1;53mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;59.8544999957085;15.9899997711182;0
optimal;16.6899995803833;1;53mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;107.702900015283;15.9899997711182;0
optimal;2.98999977111816;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;207;8;18.4425999759696;2.9399995803833;0
optimal;2.98999977111816;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;286;8;17.2639000229537;2.9399995803833;0
optimal;2.98999977111816;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;328;8;20.4846999840811;2.9399995803833;0
optimal;3;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;372;8;19.808400014881;2.9399995803833;0
optimal;2.98999977111816;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;57126436;418;8;23.1075999909081;2.9399995803833;0
optimal;41.9899997711182;1;86mb;8;SHUFFLE;true;5;0;2;0;2;0;134951974;719220;52;60.6450000195764;20.7999992370605;0
optimal;96.6099996566772;1;157mb;8;SHUFFLE;true;5;4;2;2;2;0;115409860;719220;52;220.157200004905;96.4699993133545;0
optimal;31.9299993515015;1;73mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;107.549100008328;32.5899991989136;0
optimal;31.9299993515015;1;73mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;108.174699998926;32.3899993896484;0
optimal;31.9199991226196;1;73mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;108.04520000238;32.4399995803833;0
optimal;31.9299993515015;1;73mb;8;SHUFFLE;true;0;0;1;2;1;0;57126492;359430;16;107.784199994057;32.2699995040894;0
